beta_loss,sigma_loss,gamma_loss
55.925467459484935,18.14306785154622,22.393125197442714
5.992524851113558,4.085955370643944,5.681592118460685
2.564132623374462,1.0414955674204975,1.5862728916108608
3.3765291077434085,1.3278582952916622,1.846078746020794
0.48012957780156285,0.41861739178420976,0.633799302886473
1.0705236667126883,0.683809088408907,0.5464253197424114
2.230957417438276,4.6774216865887865,3.7760881606373005
0.11967952709278507,0.2617829103837721,0.20956362251308747
0.30724014178849757,0.5744960962620098,0.6257603710982949
2.907011209329279,5.213901131879538,3.924729398218915
